doi,journal,year,issue,author,title,fig id,data availability,design,sample size,analysis,t-tests,tests,JAW-tests,comment,ixn reported,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
https://doi.org/10.1002/stem.3015,Stem Cells,2019,7,Li,p53‐TP53‐Induced Glycolysis Regulator Mediated Glycolytic Suppression Attenuates DNA Damage and Genomic Instability in Fanconi Anemia Hematopoietic Stem Cells,6c,no,4x2,6,flat,separate,t,,,no,,no,yes,no,,
https://doi.org/10.1002/stem.3015,Stem Cells,2019,7,Li,p53‐TP53‐Induced Glycolysis Regulator Mediated Glycolytic Suppression Attenuates DNA Damage and Genomic Instability in Fanconi Anemia Hematopoietic Stem Cells,6f,no,4x2,6,flat,separate,t,,,no,,,,,,
https://doi.org/10.1002/stem.2997,Stem Cells,2019,6,Soubéran,Inhibitor of Apoptosis Proteins Determines Glioblastoma Stem‐Like Cell Fate in an Oxygen‐Dependent Manner,2d,no,2x2,3,flat,separate,wilcoxon signed-rank,,The nonparametric Wilcoxon test was used to analyze several parameters by comparing the effect of GDC‐0152 treatment on GBM stem‐like cell lines in normoxic versus hypoxic conditions compared with DMSO‐treated control cell lines.,no,,yes,yes,no,,does this make sense here? related samples?
https://doi.org/10.1002/stem.2997,Stem Cells,2019,6,Soubéran,Inhibitor of Apoptosis Proteins Determines Glioblastoma Stem‐Like Cell Fate in an Oxygen‐Dependent Manner,2f,no,2x2,4,flat,separate,wilcoxon signed-rank,,,no,,,,,,
https://doi.org/10.1002/stem.3040,Stem Cells,2019,9,Guo,Specific miRNA‐G Protein‐Coupled Receptor Networks Regulate Sox9a/Sox9b Activities to Promote Gonadal Rejuvenation in Zebrafish,3b-right,no,2x2,,,,,,The data were expressed as mean ± SEM. All statistical analyses were performed using the statistical program for social sciences (SPSS) 17.0 software. A p value ≤.05 was considered statistically significant.,no,,yes,yes,no,,no details
https://doi.org/10.1002/stem.3040,Stem Cells,2019,9,Guo,Specific miRNA‐G Protein‐Coupled Receptor Networks Regulate Sox9a/Sox9b Activities to Promote Gonadal Rejuvenation in Zebrafish,4a,no,3x3,,,,,,,no,,,,,,
https://doi.org/10.1194/jlr.M088880,Journal of Lipid Research,2019,4,Kyoung-Jae,Repression of hepatocyte nuclear factor 4 alpha by AP-1 underlies dyslipidemia associated with retinoic acid[S],1d,no,2x2,3,flat,combined,"one-way anova, tukey",,,no,,yes,yes,no,,
https://doi.org/10.1194/jlr.M088880,Journal of Lipid Research,2019,4,Kyoung-Jae,Repression of hepatocyte nuclear factor 4 alpha by AP-1 underlies dyslipidemia associated with retinoic acid[S],2d,no,2x2,3,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1194/jlr.M091876,Journal of Lipid Research,2019,6,Tan,Acid ceramidase promotes drug resistance in acute myeloid leukemia through NF-κB-dependent P-glycoprotein upregulation,2a,no,3x2,4,flat,separate,t,,"Fig 4:  ""(E, F; Student's t-test)."" - this is in legend for fig 4 but no analysis on 4F",no,,yes,no,no,,
https://doi.org/10.1194/jlr.M091876,Journal of Lipid Research,2019,6,Tan,Acid ceramidase promotes drug resistance in acute myeloid leukemia through NF-κB-dependent P-glycoprotein upregulation,4e,no,3x3,,flat,separate,t,,,no,,,,,,
https://doi.org/10.1194/jlr.M089789,Journal of Lipid Research,2019,3,Chen,Hepatocyte sortilin 1 knockout and treatment with a sortilin 1 inhibitor reduced plasma cholesterol in Western diet-fed mice,2b,no,2x2,10 to 12,,,,,"Bartlett's test was used to determine equal variance. For equal variance, two-way ANOVA and Bonferroni's multiple comparison post hoc test were used to calculate the P value. For unequal variance, nonpaired t-test was used to calculate the P value.", ,,,,,,
https://doi.org/10.1194/jlr.M089789,Journal of Lipid Research,2019,3,Chen,Hepatocyte sortilin 1 knockout and treatment with a sortilin 1 inhibitor reduced plasma cholesterol in Western diet-fed mice,2c,no,2x2,10 to 12,,,,,,,,,,,,which where?
https://doi.org/10.1016/j.dnarep.2019.102684,DNA Repair,2019,74,ManuelBernal,The FANCM family Mph1 helicase localizes to the mitochondria and contributes to mtDNA stability,1b,no,3x2,≥150,flat,separate,t,,,no,,yes,no,no,,
https://doi.org/10.1016/j.dnarep.2018.10.004,DNA Repair,2019,73,Neal,Deciphering phenotypic variance in different models of DNA-PKcs deficiency.,3a,no,3x2,,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1093/pcp/pcy228,Plant and Cell Physiology,2019,3,Valdés-López,A Novel Positive Regulator of the Early Stages of Root Nodule Symbiosis Identified by Phosphoproteomics,6c,no,2x2,,flat,combined,"one-way anova, tukey",,,no,,no,no,no,,
https://doi.org/10.1093/pcp/pcy228,Plant and Cell Physiology,2019,3,Valdés-López,A Novel Positive Regulator of the Early Stages of Root Nodule Symbiosis Identified by Phosphoproteomics,6e,no,2x2,,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1093/pcp/pcy220,Plant and Cell Physiology,2019,2,Wu,Pol III-Dependent Cabbage BoNR8 Long ncRNA Affects Seed Germination and Growth in Arabidopsis ,9f,no,4x3,3,flat,combined,"one-way anova, t ",,"The data were analyzed using one-way analysis of variance by SPSS, and statistically significant differences were calculated based on Student’s t-test",no,,no,yes,no,,post hoc t tests? no correction?
https://doi.org/10.1093/pcp/pcy220,Plant and Cell Physiology,2019,2,Wu,Pol III-Dependent Cabbage BoNR8 Long ncRNA Affects Seed Germination and Growth in Arabidopsis ,9i,no,4x3,3,flat,combined,"one-way anova, t ",,,no,,,,,,
https://doi.org/10.1093/pcp/pcz029,Plant and Cell Physiology,2019,5,Inoue,Reproductive Induction is a Far-Red High Irradiance Response that is Mediated by Phytochrome and PHYTOCHROME INTERACTING FACTOR in Marchantia polymorpha,4b,no,3x2 +1,12,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1093/pcp/pcz029,Plant and Cell Physiology,2019,5,Inoue,Reproductive Induction is a Far-Red High Irradiance Response that is Mediated by Phytochrome and PHYTOCHROME INTERACTING FACTOR in Marchantia polymorpha,5b,no,2x2,,flat,separate,t,,,no,,,,,,
https://doi.org/10.1093/pcp/pcz120,Plant and Cell Physiology,2019,9,Sadhukhan,Sensitive to Proton Rhizotoxicity1 Regulates Salt and Drought Tolerance of Arabidopsis thaliana through Transcriptional Regulation of CIPK23,1b,no,4x3,10,flat,combined,"one-way anova, tukey",,,no,,no,no,no,,
https://doi.org/10.1093/pcp/pcz120,Plant and Cell Physiology,2019,9,Sadhukhan,Sensitive to Proton Rhizotoxicity1 Regulates Salt and Drought Tolerance of Arabidopsis thaliana through Transcriptional Regulation of CIPK23,6b,no,6x4,10,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1016/j.jid.2019.03.1129,Journal of Investigative Dermatology,2019,9,Eberle,Eosinophils Mediate Basophil-Dependent Allergic Skin Inflammation in Mice,4d-right,no,2x2,4 to 10,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1016/j.jid.2019.03.1129,Journal of Investigative Dermatology,2019,9,Eberle,Eosinophils Mediate Basophil-Dependent Allergic Skin Inflammation in Mice,4e-left,no,2x2,4 to 10,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.jid.2018.10.023,Journal of Investigative Dermatology,2019,4,Meier-Schiesser,Culprit Drugs Induce Specific IL-36 Overexpression in Acute Generalized Exanthematous Pustulosis,1c-right,no,4x3,"18,10,18",flat,combined,"one-way anova, tukey",,,no,,no,yes,no,,
https://doi.org/10.1016/j.jid.2018.10.023,Journal of Investigative Dermatology,2019,4,Meier-Schiesser,Culprit Drugs Induce Specific IL-36 Overexpression in Acute Generalized Exanthematous Pustulosis,3b,no,3x3,3,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1016/j.jid.2018.08.020,Journal of Investigative Dermatology,2019,2,Michael,Kindlin-1 Regulates Epidermal Growth Factor Receptor Signaling,2c,no,2x2,,factorial,combined,two-way anova,,,,,no,no,no,,
https://doi.org/10.1016/j.jid.2018.08.020,Journal of Investigative Dermatology,2019,2,Michael,Kindlin-1 Regulates Epidermal Growth Factor Receptor Signaling,3d,no,4x2,,,,,,All statistical tests were performed using either t tests or analysis of variance, ,,,,,,which one? post hoc?
https://doi.org/10.1016/j.bbagen.2018.12.008,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,2019,3,Lu ,"Deficiency of α1,6-fucosyltransferase promotes neuroinflammation by increasing the sensitivity of glial cells to inflammatory mediators",2b,no,3x2,3,flat,separate,welch t,,,no,,no,no,no,,
https://doi.org/10.1016/j.bbagen.2018.12.008,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,2019,3,Lu ,"Deficiency of α1,6-fucosyltransferase promotes neuroinflammation by increasing the sensitivity of glial cells to inflammatory mediators",2c,no,3x2,3,flat,separate,welch t,,,no,,,,,,
https://doi.org/10.1165/rcmb.2018-0316OC,American Journal of Respiratory Cell and Molecular Biology,2019,3,Keenan,Nonsense-mediated RNA Decay Pathway Inhibition Restores Expression and Function of W1282X CFTR,1e,no,2x2x2,6,flat,separate,t,,,no,,yes,no,no,,
https://doi.org/10.1165/rcmb.2018-0316OC,American Journal of Respiratory Cell and Molecular Biology,2019,3,Keenan,Nonsense-mediated RNA Decay Pathway Inhibition Restores Expression and Function of W1282X CFTR,5d-right,no,4x2,2,flat,separate,t,,,no,,,,,,
https://doi.org/10.1165/rcmb.2018-0142OC  ,American Journal of Respiratory Cell and Molecular Biology,2019,5,Zmajkovicova ,The Antifibrotic Activity of Prostacyclin Receptor Agonism Is Mediated through Inhibition of YAP/TAZ,2c-bottom,no,3x2,4,flat,separate,t,,,no,,yes,yes,no,,
https://doi.org/10.1165/rcmb.2018-0142OC  ,American Journal of Respiratory Cell and Molecular Biology,2019,5,Zmajkovicova ,The Antifibrotic Activity of Prostacyclin Receptor Agonism Is Mediated through Inhibition of YAP/TAZ,3d-left,no,2x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1165/rcmb.2018-0346OC  ,American Journal of Respiratory Cell and Molecular Biology,2019,2,Malur,Peroxisome Proliferator–activated Receptor-γ Deficiency Exacerbates Fibrotic Response to Mycobacteria Peptide in Murine Sarcoidosis Model,2a,no,2x2,4,,,,,Data were analyzed by Student’s t test or one-way ANOVA and Tukey’s test ,no,,no,no,no,,which one?
https://doi.org/10.1165/rcmb.2018-0346OC  ,American Journal of Respiratory Cell and Molecular Biology,2019,2,Malur,Peroxisome Proliferator–activated Receptor-γ Deficiency Exacerbates Fibrotic Response to Mycobacteria Peptide in Murine Sarcoidosis Model,4b,no,2x2,5,,,,,,no,,,,,,
https://doi.org/10.1165/rcmb.2018-0324OC,American Journal of Respiratory Cell and Molecular Biology,2019,6,Chu,Palmitic Acid–Rich High-Fat Diet Exacerbates Experimental Pulmonary Fibrosis by Modulating Endoplasmic Reticulum Stress,6c,no,2x2,,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1165/rcmb.2018-0324OC,American Journal of Respiratory Cell and Molecular Biology,2019,6,Chu,Palmitic Acid–Rich High-Fat Diet Exacerbates Experimental Pulmonary Fibrosis by Modulating Endoplasmic Reticulum Stress,6d,no,2x2,,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.ydbio.2019.07.018,Developmental Biology,2019,2,Yang,YAP1 is involved in replenishment of granule cell precursors following injury to the neonatal cerebellum,1f,no,2x2,3,factorial,combined,two-way anova,,,,,no,yes,no,,post hoc?
https://doi.org/10.1016/j.ydbio.2019.07.018,Developmental Biology,2019,2,Yang,YAP1 is involved in replenishment of granule cell precursors following injury to the neonatal cerebellum,3k,no,2x2,"3,3,4,3",factorial,combined,two-way anova,,,,,,,,,
https://doi.org/10.1016/j.ydbio.2019.03.018,Developmental Biology,2019,2,Rajderkar,Trim33 is required for appropriate development of pre-cardiogenic mesoderm,2g-right,no,3x2,3,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1016/j.ydbio.2019.03.018,Developmental Biology,2019,2,Rajderkar,Trim33 is required for appropriate development of pre-cardiogenic mesoderm,2h,no,2x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.ydbio.2019.08.018,Developmental Biology,2019,2,Dündar,Autophagy mitigates high-temperature injury in pollen development of Arabidopsis thaliana,5c,no,2x2,4,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1016/j.ydbio.2019.08.018,Developmental Biology,2019,2,Dündar,Autophagy mitigates high-temperature injury in pollen development of Arabidopsis thaliana,6b,no,2x2,4,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.ydbio.2018.10.017,Developmental Biology,2019,1,Handara,"The role of agrin, Lrp4 and MuSK during dendritic arborization and synaptogenesis in cultured embryonic CNS neurons",5g,no,2x2,40,flat,separate,,,p-values were determined by the Mann-Whitney rank sum test or the paired t-test.,no,,no,no,no,,which one?
https://doi.org/10.1016/j.ydbio.2018.10.017,Developmental Biology,2019,1,Handara,"The role of agrin, Lrp4 and MuSK during dendritic arborization and synaptogenesis in cultured embryonic CNS neurons",5h,no,2x2,40,flat,separate,,,,no,,,,,,
https://doi.org/10.1016/j.ydbio.2019.05.005,Developmental Biology,2019,2,Mihajlovic,Lime is a new protein linking immunity and metabolism in Drosophila,7a-bottom right,no,2x2,3,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1016/j.ydbio.2019.05.005,Developmental Biology,2019,2,Mihajlovic,Lime is a new protein linking immunity and metabolism in Drosophila,7b-right,no,2x2,3,flat,separate,t,,,no,,,,,,
